row_index,default,LR,RF,XGBoost
9932,0,0.30909219997093984,0.3587216528458805,0.13953865
9946,0,0.16081203424149254,0.11135898085872377,0.015061327
9947,0,0.22522574317429933,0.2717338879285325,0.09272945
9952,0,0.3571383431728545,0.29423311946442404,0.26485837
9958,0,0.11934599591151378,0.30774823638888393,0.40474936
9959,0,0.1706393642228317,0.16993124164648113,0.23368557
9962,0,0.42647406589356185,0.35246821710098786,0.28345394
9965,1,0.8299968177936695,0.9629408598562729,0.9985879
9968,0,0.4544603118607093,0.3898115219139047,0.10311511
9970,1,0.2525694792588156,0.2610051170584814,0.19883296
9971,0,0.7026083051050159,0.3564277409511228,0.25675413
9975,0,0.4432271452488059,0.4573317279541299,0.28092346
9978,0,0.07862940090979192,0.15698963343786643,0.040276382
9979,0,0.6447353171101091,0.507996329812014,0.1184475
9980,0,0.6482607910361882,0.44406939420540015,0.4247221
9987,0,0.7954514494680487,0.5719040855098609,0.37435573
9988,1,0.75359471973942,0.8440251198304257,0.98132825
9996,0,0.5729337587840811,0.43954070242842846,0.30203205
9998,0,0.19916284573824905,0.23770615187468094,0.23719457
10000,1,0.7895390030984163,0.5796085635595083,0.9057199
10007,0,0.1175679778686114,0.11040443614755956,0.016243335
10009,0,0.3535728531806471,0.4601492523208789,0.3243149
10012,1,0.777449890749186,0.4388314700155273,0.24879831
10013,1,0.649197952317541,0.6911154657150845,0.8542536
10021,1,0.8445283233773194,0.8790829762499045,0.99991524
10027,0,0.18242144065061455,0.22647745267610536,0.14120626
10032,1,0.7570861093103586,0.9278074835865714,0.99212307
10036,0,0.4747854613702876,0.34003212796764615,0.3680689
10037,0,0.27912355513086357,0.2771742794837467,0.29059893
10043,0,0.38860899254015924,0.34517635213364506,0.078093596
10044,0,0.3955104065309551,0.3388407328714768,0.26452047
10047,1,0.8898810128461605,0.982237883986531,0.99607664
10049,0,0.08772643844096802,0.07557384146922057,0.0064311856
10050,0,0.2981259993807633,0.30610434581132445,0.10402565
10051,0,0.13606861617121152,0.1431670283637492,0.016371766
10070,0,0.6284810297889061,0.36801745729947405,0.25878185
10074,0,0.35074642292655933,0.29804224709908383,0.09948356
10077,0,0.7280791655054389,0.7442381933445003,0.51893437
10087,0,0.17560515825820938,0.16932167621823083,0.0573607
10088,0,0.4542240067370344,0.458975001284556,0.2315902
10090,0,0.5331225388120819,0.43989056337952553,0.36335656
10093,0,0.24520505180625257,0.3806704008224006,0.07791454
10094,0,0.48195839391561357,0.47316089412883316,0.556583
10098,1,0.359972470947481,0.3218524736022426,0.5237598
10104,0,0.2803481340605279,0.22760162710681603,0.052949794
10108,0,0.6771395033177783,0.350857213113924,0.12427832
10110,0,0.5368044490203909,0.325799388830424,0.21871702
10124,1,0.5703326974908715,0.49977682902072873,0.34599525
10127,0,0.561930160559764,0.30699813817404176,0.1253422
10129,0,0.6709870808676058,0.4000364833011893,0.33569282
10134,0,0.11824641560303673,0.16668904074041233,0.053073075
10137,0,0.2441700954069288,0.2845448060571595,0.11573683
10140,0,0.23378761983880209,0.2259499019065901,0.03837156
10150,0,0.25437754238866284,0.2706220570803137,0.05345997
10152,0,0.3338423567868962,0.40345593990121004,0.12735558
10153,0,0.6169107752525195,0.5636538079158714,0.55507416
10154,1,0.6825121792994177,0.7551815269946504,0.88553536
10155,0,0.48268834428343144,0.31105698350153094,0.18721561
10158,0,0.17409217675446792,0.2224405564281507,0.041190915
10166,0,0.5589514713414796,0.3211279067113086,0.049493507
10171,0,0.4628758872902563,0.4769871886625566,0.29324302
10178,0,0.8737696608005893,0.7437300145123388,0.43658838
10181,1,0.6755022271251923,0.4549383284935136,0.7126476
10182,1,0.6938123046495596,0.5501432580344849,0.78424406
10183,0,0.11240494779538979,0.2628608843155796,0.17442547
10188,0,0.6151444155440051,0.315239465411504,0.11202881
10189,0,0.5207493256738918,0.3914788247501263,0.21665774
10193,0,0.23815055954470785,0.2219680999674412,0.119309105
10198,1,0.8360937417276574,0.9469979634464428,0.9971493
10199,0,0.3425957373605603,0.16364028304141962,0.09032569
10203,1,0.7878988555093321,0.6769806618625863,0.7659588
10206,0,0.06850818582005853,0.04682658160261557,0.0020260313
10212,0,0.21965365628406874,0.4499820680516889,0.57083106
10213,0,0.3807962006016819,0.3746002126891512,0.14879382
10216,0,0.21943495450380046,0.22794365525040988,0.036550663
10219,0,0.14684048935048333,0.2872850609697517,0.37665978
10224,0,0.12863190240610495,0.1653735804184679,0.012958926
10228,0,0.1431251569605877,0.19956756969079667,0.040035922
10230,0,0.3568782736192924,0.38956652941857717,0.6095636
10232,1,0.20559759385728668,0.7395831545241376,0.9689414
10235,0,0.09416568330937738,0.1753643493550497,0.003209882
10240,0,0.24873362718637734,0.3287267304731941,0.12241791
10241,1,0.4557285257689759,0.3866579201961558,0.087054275
10246,0,0.30719491913011365,0.3723254090058148,0.13967551
10250,0,0.4369238198176905,0.34542985966495365,0.5339015
10254,0,0.13737613808462265,0.11327907207579598,0.02521638
10260,1,0.6360062239986994,0.8820183907593985,0.9973084
10261,0,0.10071812096436701,0.23005135681784292,0.16384876
10263,0,0.6010177064777795,0.5123834962051972,0.4642173
10265,0,0.7080508761335795,0.4841382448375734,0.4721818
10266,0,0.275091223480098,0.28721127677254055,0.11571651
10273,1,0.30102785509662994,0.48087946980344803,0.38766298
10276,0,0.48946713979712564,0.28602510355408745,0.22457704
10280,0,0.2119032635390377,0.24289072052993674,0.13934271
10285,0,0.551629529111821,0.38973379075940534,0.1419751
10287,1,0.882203293600293,0.9569430629613725,0.9999697
10293,0,0.21957709065550376,0.2266098848464747,0.126691
10296,0,0.7491194755027433,0.5025845498192637,0.39684778
10297,0,0.37230908630036375,0.36007459202903436,0.37046194
10302,0,0.49183110207159847,0.48621589855802855,0.14564101
10308,0,0.7946127727640022,0.5076560162640067,0.5630992
10310,0,0.5868486119869544,0.3626127200217721,0.34380865
10311,1,0.46545095164950107,0.49512715398061,0.53069925
10314,0,0.21389859974495162,0.40044060355334593,0.054770317
10315,0,0.14622096344566832,0.15382787420893515,0.03364653
10316,0,0.4828290515721861,0.5790285599259779,0.585517
10318,0,0.7134052079669233,0.5451184520361759,0.35067686
10323,0,0.656667465034203,0.5519538896433681,0.3731654
10326,0,0.37132602690081923,0.285337737258036,0.050210953
10327,0,0.249209407705934,0.246924036127131,0.11114569
10329,0,0.06353419444081414,0.0903251980370789,0.012388521
10331,0,0.08706678276789728,0.23167395155489406,0.41700792
10332,0,0.19175895372933097,0.22090122712593507,0.042916384
10334,0,0.31766710381437124,0.4241949523189746,0.19777682
10336,0,0.5229742924869922,0.3727664959642743,0.46696302
10342,0,0.6022566473990693,0.4907006800756608,0.61076194
10345,0,0.4968156566964982,0.37812562337590505,0.17812097
10346,0,0.5855082614525665,0.3108063543310192,0.19687939
10347,0,0.5470618483657864,0.3560996089219226,0.16091983
10349,0,0.7660066226879649,0.4796604984916101,0.4249625
10353,0,0.5410211693191368,0.3178494231137264,0.16102915
10355,1,0.6663918538117618,0.42793232513866397,0.26447576
10361,0,0.10225246415737003,0.08178603931321674,0.022288596
10363,0,0.7216605401656014,0.5262445535933108,0.5363927
10364,0,0.5530638328334364,0.34547322600031316,0.35341948
10366,0,0.367493181031664,0.3217703530074391,0.064660616
10371,0,0.32138597448440703,0.30441584469192845,0.059401516
10372,0,0.5277236849675654,0.29707650547920467,0.08986176
10374,0,0.31994479139161497,0.47985537271112955,0.04166265
10377,0,0.22693077118695437,0.39010372616129246,0.096566886
10378,0,0.557980943228756,0.4562297418590643,0.30975467
10379,0,0.40838546630848427,0.3484735104694079,0.32575154
10381,0,0.3995623886753587,0.3664684561436576,0.10893111
10384,1,0.5541909235532699,0.3010195179957237,0.28598946
10385,1,0.6273854356450969,0.7416098538098097,0.8315076
10386,0,0.3398236365801139,0.40738762030728354,0.37425905
10395,1,0.5104194320377128,0.5644669219492598,0.6986059
10397,0,0.2268210447974599,0.23364776044427876,0.071998626
10398,0,0.3716145357775569,0.33016453007196317,0.19983715
10399,0,0.5411077033443772,0.4904618688734949,0.47191742
10402,0,0.2803199439731305,0.19848768637553643,0.054135222
10406,0,0.09716655426726208,0.10932805141281733,0.014207618
10410,0,0.13901206681444733,0.206480696187624,0.32916325
10416,0,0.5200001913838828,0.47167030845039576,0.391418
10418,1,0.9299735964587443,0.9829479892951319,0.9981217
10419,1,0.8498264284671032,0.8933305222309467,0.95992756
10421,0,0.17730399277685205,0.25048476748316345,0.15462215
10422,0,0.10681268787196518,0.15679852293952135,0.07063742
10423,0,0.6357998776813375,0.41763731898205814,0.28216866
10426,0,0.15241118884783594,0.322523793940362,0.076687194
10427,0,0.11804991151949329,0.15118523901045086,0.08298148
10431,0,0.07101690808764756,0.09745906862925223,0.01186452
10436,0,0.4062732236682611,0.3719529406605656,0.6777198
10444,0,0.2224747927165337,0.28647547095269316,0.21020262
10446,0,0.35826500288562924,0.4119898852542281,0.59182894
10448,0,0.1741981282141078,0.21618779815222092,0.03126793
10450,0,0.18219548998397855,0.23721906311437785,0.2618014
10451,0,0.21065361640818311,0.2833544908925491,0.071457
10454,0,0.24700782779717864,0.2840303916470042,0.26428398
10455,0,0.2483757860887257,0.21619782465863285,0.40216282
10457,0,0.3641498203911495,0.4902522623151678,0.45212638
10458,0,0.39020559028731155,0.27746853006760913,0.32439572
10462,1,0.8000427073998431,0.9198247361019872,0.99855393
10468,1,0.9563871071009171,0.9655667591356223,0.99993956
10471,0,0.6553929180442069,0.5514400206127604,0.49479932
10472,0,0.1055921957365824,0.171462515821448,0.041356977
10474,0,0.41611670628037734,0.3287373338283484,0.24521749
10480,1,0.8273647531756987,0.68848448008313,0.7417053
10481,0,0.232651745332446,0.24774038022318248,0.08130816
10482,1,0.7859251638860191,0.6385051833257676,0.8186106
10485,0,0.16739633010012087,0.1834648510899669,0.034152836
10486,1,0.5236384515925387,0.48616917142444066,0.6758207
10488,0,0.19840629309063143,0.23859732851385437,0.06760352
10492,0,0.6812287583615847,0.6350240962249023,0.4326327
10496,0,0.38617481976792617,0.36396776095512073,0.0918881
10498,0,0.49984962367155245,0.5497418598567615,0.35421288
10501,0,0.08333539083129558,0.15246558237324792,0.020367654
10502,0,0.15317848214237,0.1740413290966729,0.04077685
10503,0,0.5186762771519706,0.3393138336768214,0.15998009
10507,0,0.9033115195880215,0.7267663424505584,0.48192865
10513,0,0.06439650195264263,0.10325496493844319,0.013770649
10516,0,0.6174410890958983,0.45278397010063337,0.20532824
10518,0,0.6306761042561011,0.3947137340836455,0.37036324
10523,0,0.34333840181096287,0.17876284872699902,0.091969565
10525,0,0.8452858343925638,0.530321280047643,0.25851265
10526,0,0.3521099824581223,0.2661174823667864,0.3007766
10527,0,0.19765916312291384,0.20596831202910995,0.016657915
10529,0,0.33126878939181575,0.4718073901288168,0.37424818
10530,0,0.16225840942012193,0.2858656019183273,0.22463924
10532,0,0.306592727059465,0.2788018558476438,0.06562119
10544,0,0.33956967643117947,0.39437653293327307,0.2552947
10549,0,0.538348157391251,0.31523040518121237,0.1234496
10550,1,0.7147015086881919,0.5657868563934144,0.8758803
10559,0,0.16671442002916637,0.22067193534723858,0.09481132
10562,0,0.4455025332368931,0.34104294299352034,0.14970264
10568,0,0.08610581353250317,0.07081047912618911,0.00964465
10570,0,0.3866165949137809,0.29358140147882666,0.057710882
10572,0,0.1102504199606038,0.18346503869632788,0.0981198
10573,1,0.9624687973691929,0.9710644797079092,0.99895394
10575,1,0.8969924022558752,0.9551263907986719,0.9967457
10586,0,0.17892350473983643,0.12732162342401454,0.027435813
10589,1,0.9486895647843773,0.9629482936902289,0.9966827
10591,1,0.6498233788524719,0.44871279210400095,0.6592246
10592,0,0.15614806026359385,0.24439992877205213,0.12286615
10595,0,0.13878012171206003,0.056785250347362,0.0035761304
10600,1,0.7984991495067104,0.9262529313834251,0.9821669
10605,0,0.23598627250775073,0.27801354127372274,0.10230578
10610,0,0.40229185471612006,0.2093484470135163,0.037036344
10614,0,0.04475868740319606,0.08536529796867354,0.0012702631
10616,0,0.14805387480578927,0.16508959350317487,0.02767134
10621,0,0.1979893960123963,0.2455322862916235,0.13975735
10628,1,0.5374264246509682,0.5443713194762527,0.29895195
10641,0,0.2910429430927129,0.32960232396068706,0.31493825
10645,0,0.16495346987122844,0.203305207922911,0.08461354
10652,0,0.31124801284638026,0.3230332399971467,0.154979
10656,1,0.3893179200258252,0.3734172905815978,0.26401865
10659,0,0.16415461020352695,0.10874428258707898,0.014816788
10665,0,0.47145611209928934,0.34221875037651356,0.07342548
10673,0,0.5716872264040851,0.43385987309087926,0.22145835
10675,1,0.8574954703711684,0.696561892317896,0.88560843
10677,0,0.7941732942937789,0.5289596664238494,0.15330969
10679,0,0.11487794229435905,0.14837120873109583,0.08453237
10681,0,0.16109959814907082,0.252161632714923,0.20345356
10686,1,0.8121499424755712,0.9476856697027294,0.99615234
10693,0,0.061106662988249835,0.0938862725755178,0.0134965675
10695,0,0.8239005907026764,0.6706272426963984,0.6341733
10698,0,0.38552089323838895,0.4815448365805411,0.3704415
10699,0,0.17613055244188275,0.2760496754301793,0.5334349
10705,0,0.07387411008643686,0.14457497192700638,0.01730638
10708,1,0.7867459312162879,0.9543133079204448,0.992361
10709,1,0.9158133393164501,0.9771026367172869,0.9977308
10717,0,0.26538360916166054,0.35865524858329517,0.050010957
10721,0,0.20516571550434287,0.25680517142424797,0.3177353
10722,1,0.9188330167041734,0.9561660327449149,0.989312
10732,0,0.25103081357039264,0.35026923840600055,0.048011668
10733,1,0.5739985125646005,0.5604904488415328,0.29131326
10738,1,0.46423353333065376,0.5033633182709308,0.48274022
10749,0,0.6961038892119799,0.4967807451750389,0.28484538
10751,0,0.618502951379875,0.4680939395994401,0.25563928
10756,0,0.5798061965781799,0.42109479784306103,0.3655556
10757,1,0.7421248868684287,0.6575902040524785,0.7409045
10758,0,0.3759109572582595,0.4016842759571147,0.5218099
10759,0,0.27802629685576674,0.15635419471921047,0.04063382
10765,0,0.7046927859938831,0.4234475900135399,0.43996987
10771,0,0.22764761402415823,0.24678018334275356,0.114931144
10776,0,0.5632189265538603,0.4190677534696325,0.3014741
10778,0,0.7837802072543744,0.5394329403370585,0.6128434
10780,1,0.9375782007199944,0.9490108938357619,0.9969212
10783,0,0.10355988488124006,0.11962669129453418,0.097304046
10788,0,0.8335423671174376,0.711093490043739,0.49131545
10792,0,0.5336894296696602,0.3131199849704566,0.052101523
10803,1,0.2264675630782844,0.4364386460334616,0.50542307
10809,1,0.5795121148768196,0.5222307486869596,0.3168664
10811,0,0.1032177505493417,0.18873414355806126,0.09468408
10818,0,0.25900751491049506,0.30916063401833715,0.08640734
10823,1,0.4463817506547506,0.2895998336832314,0.08661315
10831,0,0.1208715478786218,0.17442760098511548,0.32320318
10833,0,0.33126996184799207,0.3581773524967262,0.07000477
10839,0,0.6086686996217322,0.494813538207848,0.5433116
10841,0,0.3985774050482848,0.30227493051697124,0.11753966
10843,1,0.9065502737971911,0.7218401756141533,0.8130542
10844,0,0.16969161708042718,0.16999087330060267,0.06443356
10846,0,0.2179945442615016,0.21014566045888844,0.03640163
10847,0,0.32823706530406693,0.2031046846105096,0.03554876
10849,0,0.08879178281654675,0.14257348892354296,0.028431382
10850,1,0.8526766602765873,0.9661000610546712,0.999982
10852,0,0.6951991310607336,0.41951091882534575,0.20669998
10856,0,0.41360350858472167,0.4195921350367713,0.3346352
10860,1,0.21869227093768678,0.6391320787603624,0.51902324
10861,0,0.23524423194649072,0.35580550672305955,0.074333586
10864,1,0.9493841736333439,0.982587364161517,0.99597675
10869,0,0.21979582182661164,0.3312095098868158,0.20533435
10876,0,0.3600715234949979,0.2360809587743877,0.057538357
10878,0,0.26339266781212234,0.3326235846829965,0.11250532
10882,1,0.5083929183250745,0.38030116632324024,0.15470879
10884,0,0.1932533274726502,0.14098658745514284,0.019074416
10886,1,0.8205576655616154,0.9752867030857086,0.99648005
10890,0,0.07363579766715782,0.10277902652110228,0.0062452652
10891,0,0.10777869414439943,0.26855947377077644,0.11352572
10896,1,0.7707157558217892,0.9565752413646872,0.9974164
10898,1,0.10705814910202643,0.2318047116447543,0.2631101
10901,0,0.1615237935099012,0.23248197453032599,0.16676044
10903,1,0.2013333244245631,0.18082902630768158,0.1785271
10908,1,0.8682955991525568,0.9630550074023965,0.9985259
10910,1,0.8860624283196791,0.9632024900879196,0.99726605
10916,1,0.5417123713120349,0.34085332867178786,0.48996973
10918,0,0.7908840778634891,0.5629233445503682,0.6837146
10921,0,0.23299345871479055,0.21731244257785726,0.11252653
10922,0,0.015574129821864702,0.03217328322497867,0.0015472922
10923,0,0.46473011181839746,0.33795377721184444,0.28414804
10926,0,0.2181773608046501,0.2155481312532678,0.18749642
10928,0,0.21950227987982943,0.25154079623145914,0.09800528
10929,0,0.6233175733763981,0.4589666780688863,0.31669766
10946,0,0.34677404677935497,0.46445968821440464,0.34559497
10948,0,0.26276498229886236,0.1557605310140531,0.044574644
10954,1,0.6482299922191597,0.5301967926639254,0.6343272
10955,0,0.7706384885352231,0.5391968739844923,0.14428933
10969,0,0.3567848743094507,0.248054420181509,0.107119
10971,1,0.9032056064317372,0.9818573000597355,0.9999485
10978,0,0.1195162396139725,0.20537867070405189,0.006955886
10983,0,0.601308141877244,0.3798482683115577,0.13921282
10985,0,0.23277413047915949,0.20695961577458907,0.044024047
10992,0,0.3334423385803787,0.26943788363158705,0.062019657
10995,0,0.7408110396838946,0.4360387781777865,0.065925136
10998,1,0.4287520375585037,0.313916597186151,0.048786066
11000,0,0.14883276329356784,0.1903397920435054,0.017799454
11008,0,0.04491669574011014,0.12619554651692824,0.0214953
11011,1,0.9091663715851473,0.9794090853138596,0.99573565
11012,1,0.777751087737279,0.670299599104686,0.5523255
11014,1,0.7887395203376252,0.6812327553019625,0.83467156
11015,0,0.412686644905861,0.32401203025843806,0.1437637
11017,1,0.8377152893806713,0.9583350637267248,0.9897654
11018,0,0.43018532647585467,0.23544149956428145,0.10976454
11020,0,0.2158161747030934,0.2708867667051582,0.4756699
11022,0,0.23940664752164165,0.6827380567405973,0.8835843
11024,0,0.5069646556178995,0.4814773553033184,0.10415788
11031,1,0.7560714825660926,0.6491896126231773,0.87248796
11039,0,0.695140157133025,0.5022930245065672,0.5899491
11041,0,0.6365446332136867,0.4671741143909523,0.12435718
11042,0,0.1400060513178088,0.21216025843327319,0.0560916
11046,1,0.9063478713337617,0.9530711722401655,0.99711466
11049,0,0.11734970758576349,0.20674797724318772,0.05570901
11052,0,0.21587346088497783,0.4305089369492228,0.2341722
11054,0,0.1558851003793455,0.20264172035683692,0.009117647
11055,0,0.28836107853510023,0.2640807100855382,0.16118118
11057,0,0.22253088856976602,0.28527236903930697,0.07231382
11059,1,0.47516010373023093,0.3546517031633231,0.55433416
11062,1,0.8234314735957166,0.6269026289894949,0.5167178
11064,0,0.15110931081753565,0.17844128203292112,0.036254354
11069,0,0.16979988738922724,0.17918833075474755,0.076944344
11075,0,0.14993296254606378,0.21138308125946875,0.036841612
11076,0,0.18024200904120571,0.19520761720828464,0.18198228
11077,0,0.07643300717934483,0.07846752649029243,0.010503289
11078,0,0.08932691049624886,0.14351838271607031,0.014788222
11079,0,0.5030449330250056,0.39012977958116,0.22853842
11080,1,0.10238695791971833,0.22578643051883904,0.1379522
11082,0,0.12557667168074022,0.20006339352232622,0.091605775
11083,1,0.7621940204380796,0.9080939006068119,0.9894348
11090,1,0.8676411711631631,0.901714534913907,0.95859474
11091,0,0.5071462990834957,0.3506423298098011,0.36314026
11094,0,0.14313218785946738,0.21293503465112573,0.076717585
11098,0,0.49370940501488686,0.4769509096146005,0.3407654
11100,0,0.22959501755154954,0.2315463867093884,0.19207494
11102,0,0.24906384508633247,0.3877212762769183,0.3143585
11103,0,0.22402439569974514,0.4070579356003124,0.5605235
11104,0,0.10315199928465461,0.2113366901623916,0.18018585
11107,1,0.5279696888008483,0.5152851490554482,0.47554117
11108,1,0.9020132540776156,0.8847794092878718,0.9978688
11113,0,0.22545932532997487,0.26059883528852734,0.21459949
11116,1,0.3340451271018805,0.3320807614964685,0.12846944
11120,1,0.2532242881706368,0.3261103380724449,0.62824744
11128,0,0.31604312773968746,0.2627836322490553,0.08126573
11130,0,0.6620814941673039,0.3790964765364193,0.1856091
11132,0,0.2672198283207584,0.37742577538210037,0.18869781
11134,0,0.030205255428287336,0.06963426446668451,0.004258949
11136,0,0.8000487650036732,0.42244428280798485,0.42851081
11144,0,0.3310039008713861,0.4145111879204431,0.22477157
11152,1,0.7160950460775523,0.4458032524349238,0.2831607
11153,0,0.19900186057111421,0.28153751999402515,0.013346053
11155,1,0.8540852808943286,0.7219948231580886,0.8424836
11156,0,0.23752609188175314,0.3505868007741867,0.35757622
11157,1,0.4862349841915923,0.3419453480807435,0.2566051
11161,0,0.2022233484998192,0.2156343731026967,0.06189545
11166,1,0.6891972112545387,0.93820173050297,0.9980216
11181,1,0.8441514347433327,0.6176977611252386,0.7627194
11183,0,0.06398151634876828,0.0838449952099971,0.020394089
11185,0,0.19095576071682616,0.15672959811270323,0.0028277752
11193,1,0.32973659047565973,0.3678364782621673,0.25816926
11196,0,0.13542292837867864,0.2588836104421628,0.42848897
11201,0,0.3562333055037788,0.4139587837194516,0.60040724
11209,1,0.9442285749347722,0.9738074835921994,0.9976197
11220,1,0.7356445046670941,0.9378602278183776,0.99707365
11224,0,0.19148027677596619,0.20480674407957677,0.07402044
11227,0,0.47768438115542083,0.42399988711394065,0.26060894
11231,0,0.7205752592871909,0.5014828934899012,0.31328464
11234,0,0.3899217259710193,0.4214931283680926,0.078343645
11237,0,0.248263075746444,0.26508862521351617,0.048331235
11238,0,0.09749174494728316,0.18564009326419928,0.03632911
11240,0,0.779340010873086,0.6666819066319039,0.55618566
11241,0,0.3440714819517879,0.27659515776303495,0.12006945
11245,0,0.6480995734994195,0.4969572131129999,0.23934531
11252,0,0.16196152278037862,0.6215561936503037,0.79890513
11259,0,0.3615151035561961,0.23222141773015598,0.038791873
11261,0,0.5336909917536045,0.42309539126067564,0.40462494
11262,0,0.5947536919610789,0.4982871407689374,0.17510425
11263,1,0.9786762008242872,0.9428806695777459,0.99844354
11273,0,0.6957927108510386,0.6209308486641949,0.5681885
11274,0,0.40396681165099196,0.26860051068480073,0.093766354
11278,1,0.9876456755222169,0.968336626381312,0.99997663
11284,0,0.09812265510285932,0.2505270021521365,0.22205733
11288,0,0.42630989378061807,0.302507778271358,0.04639492
11290,0,0.4038001134742916,0.3537828691614417,0.120999545
11291,0,0.10977879392178891,0.10921890620314428,0.011009661
11293,0,0.08521611883954024,0.20841590829440776,0.010436859
11294,0,0.46286565754485937,0.27369324130589,0.08725141
11297,1,0.4463494171906551,0.4254412692083545,0.25265238
11301,0,0.31575464066220343,0.2718149642561585,0.09200346
11308,0,0.10268439071719088,0.16794866338621844,0.027411865
11309,1,0.9881280695096865,0.9658162073149857,0.99654275
11314,1,0.7066136217113024,0.678657448740776,0.5691404
11316,0,0.34194109977413994,0.25149626168753314,0.086294785
11318,0,0.2925945192952376,0.45183439908451123,0.17312738
11321,0,0.28128273756563305,0.27642621373985515,0.021260565
11323,1,0.6844004278120224,0.7558063123150994,0.9744118
11324,0,0.6679121716604975,0.4722415068621122,0.26191702
11325,0,0.22475577604442387,0.2184166709017644,0.19693308
11328,0,0.5756346813200526,0.5237288585497786,0.27280286
11331,0,0.204827991766661,0.24374029718907028,0.22770365
11335,1,0.10052220271876415,0.14936584636490516,0.106663875
11342,0,0.8409691523215662,0.6029694184885439,0.18520758
11344,0,0.590109606090469,0.5221060261772625,0.51494384
11349,1,0.24308591617532777,0.27528854794549645,0.26422635
11351,1,0.8589187486101699,0.7166634822037607,0.4454583
11352,1,0.25005668976626994,0.7531836184862557,0.9809101
11353,0,0.3060850838710035,0.2636362802642764,0.08812352
11354,0,0.1633694840028981,0.2089413510055432,0.08783309
11355,0,0.3144242185509423,0.2827577869710675,0.17524709
11357,1,0.7401630330584178,0.9253078058470673,0.9905466
11361,0,0.8406870543785736,0.6772654644294748,0.51339006
11363,0,0.6266244487304831,0.4314454602415306,0.36055952
11368,1,0.776919578759047,0.9617198232128235,0.9915936
11371,1,0.7687680512485497,0.9404964389891337,0.99276406
11373,0,0.16717065876189313,0.24064994904135703,0.10218166
11374,0,0.9190131627820812,0.5041117262445531,0.4236336
11375,1,0.7815746859871967,0.9421342777296564,0.9898497
11376,0,0.2509601921841991,0.20927008532415178,0.062261622
11381,0,0.4187368182372432,0.3517170200082698,0.39733037
11382,0,0.3446324545387418,0.2686474569193892,0.32129404
11383,0,0.45454333826397386,0.2995400277801517,0.2101626
11386,1,0.29260634266106295,0.41275396912584617,0.36237955
11387,0,0.06198050733987536,0.14762044974639177,0.09881638
11390,0,0.06454936468296463,0.06405157971021419,0.004588956
11392,0,0.4289778540593894,0.255800448482846,0.044755932
11396,0,0.565281123128073,0.5974767988873088,0.44115138
11398,0,0.23396188367189846,0.36986327594935786,0.19718862
11399,0,0.39877575022533274,0.3352482815957407,0.21488398
11401,0,0.6033924135397948,0.4575979965250481,0.039153494
11403,0,0.30620298335017376,0.28551436513631145,0.06581725
11404,0,0.16453562647543105,0.1880078006934373,0.068104304
11405,0,0.5356592683238743,0.2970374415683484,0.32982463
11410,0,0.21087938791866684,0.19568415823474916,0.20683596
11411,1,0.5353029567402169,0.7604925182851363,0.66481715
11412,0,0.40664197486365516,0.301323646123682,0.050807852
11424,0,0.5318283707849092,0.4325625321357801,0.122944735
11430,0,0.07347998577823127,0.12021608425977796,0.0073776613
11434,0,0.06736640707093165,0.0867063956553658,0.010574444
11435,0,0.2388236020574581,0.245390481758386,0.120256215
11436,1,0.5837632823728621,0.9049737780279863,0.9939709
11443,0,0.14717718135348365,0.20208052173869387,0.32443583
11453,0,0.588508957935363,0.4804985156371488,0.48232856
11456,0,0.3843524473276586,0.3422608614535951,0.09526366
11462,0,0.1885036290030662,0.13632293617978225,0.086063914
11465,0,0.5181068989078843,0.2983021322429036,0.118426986
11466,1,0.8606212433384863,0.710578023149309,0.49573374
11469,0,0.3643584845072439,0.4334507426764732,0.36777654
11472,0,0.7010417620708995,0.3947610756692834,0.29614717
11474,0,0.3292846196402961,0.29814106986623307,0.05890294
11479,1,0.20932122932119088,0.43176153913031895,0.44669762
11480,1,0.5860697701002792,0.41087330913431286,0.3285523
11481,0,0.5966423822100657,0.4356201882872394,0.3311831
11484,1,0.542685323702438,0.397851699918078,0.36827663
11485,0,0.24282250874044467,0.259671103386774,0.047545854
11487,0,0.8578630457730659,0.6596080806535514,0.48534086
11492,0,0.08354758376998668,0.13342666117971855,0.0158302
11493,0,0.07124649067131852,0.20185817704240583,0.01881794
11499,0,0.5646235874364993,0.41435893141207464,0.17511918
11500,0,0.16345542042181752,0.18742935119482362,0.06825132
11501,0,0.11920822090081709,0.09351247571658511,0.017239239
11503,0,0.5231630334991297,0.3425418020228343,0.124871835
11509,0,0.7900452953206683,0.6651283734234303,0.77423924
11510,0,0.09266278186498748,0.12261305601037646,0.031580266
11512,0,0.2231122320530913,0.34304381955298163,0.42016628
11514,0,0.3589713802712279,0.24265581553919305,0.08975673
11519,1,0.9168986352847851,0.7564149579852563,0.58095986
11520,0,0.46791411209574774,0.29394921156242265,0.23663394
11521,0,0.3292713265919694,0.2955199772145,0.14023148
11524,0,0.09149567846623369,0.041851503648930324,0.0016938257
11527,0,0.6009345989233226,0.44632977581339134,0.19055444
11531,0,0.8409691523215662,0.6029694184885439,0.18520758
11532,0,0.4492702267488884,0.38414101024578995,0.1547804
11535,0,0.09788708543414378,0.1381105675308866,0.043859262
11541,0,0.5374306730197863,0.5560556435236649,0.35299385
11543,0,0.5165459998732249,0.3825812716515694,0.15534514
11550,0,0.23807371766899335,0.2914500152203033,0.14589034
