row_index,default,LR,RF,XGBoost
8594,0,0.9224049091539954,0.7237395155040374,0.6555253267288208
8596,0,0.305926776295885,0.2966377117934258,0.12189574539661407
8597,0,0.2066851382251811,0.3543112987092615,0.14302018284797668
8598,0,0.1344039176757123,0.15516971826747453,0.010662556625902653
8599,0,0.6714346863759596,0.33522371931966577,0.08680976927280426
8601,0,0.3841918880486001,0.3537233925261651,0.22900137305259705
8602,0,0.8548471231435155,0.6448563552163517,0.3275638818740845
8603,0,0.40619104006281725,0.4775039661691197,0.3074953258037567
8604,0,0.23929246292784498,0.15178028962776507,0.009406042285263538
8605,0,0.03593625128807528,0.07239561177728743,0.0030379462987184525
8606,0,0.4739112747317143,0.33682116684488916,0.18330660462379456
8607,0,0.09180087413294097,0.16681061748814657,0.020088771358132362
8608,0,0.6705412307871733,0.3848728711671484,0.21887336671352386
8610,0,0.09417452379536832,0.1519803820092349,0.13916116952896118
8611,0,0.15755109819877214,0.25469813663622487,0.10093388706445694
8612,0,0.12700629314246606,0.15576404290014023,0.07507748156785965
8613,0,0.38095164233511236,0.4793924458839073,0.25071048736572266
8614,0,0.12872434737306018,0.1352990703085626,0.05071006715297699
8615,0,0.043899082778491395,0.08532160116213641,0.0018845997983589768
8616,0,0.43103177383137786,0.3773224974612249,0.5177735090255737
8619,1,0.6591276848680966,0.4165156509033213,0.7943120002746582
8620,1,0.8166900636230962,0.9722951072406093,0.9966223239898682
8621,0,0.7107942760081972,0.5210882343525531,0.5871036648750305
8622,0,0.13806582406128007,0.14167193531939526,0.01258679199963808
8625,1,0.731248513638106,0.6810362301718711,0.7769221663475037
8626,1,0.6025821569966106,0.8908818795438193,0.9901255369186401
8627,0,0.5871051251456146,0.5277527477980162,0.3069803714752197
8629,0,0.15959032033931786,0.3816336670783329,0.160348042845726
8630,1,0.9658378387231173,0.969591296427705,0.9999357461929321
8631,1,0.6841911553521018,0.6504739332977058,0.706317126750946
8633,0,0.8377163218211098,0.4902628633759528,0.12410949170589447
8634,1,0.37899497190329773,0.35052329584024255,0.11058274656534195
8635,0,0.6031561624436407,0.48745428209519787,0.3089626431465149
8636,0,0.28974661930218143,0.3248039052757914,0.15628346800804138
8637,0,0.21071850207368995,0.3985741453442473,0.38398995995521545
8639,0,0.26099758186321514,0.3243278007214041,0.136480450630188
8640,0,0.30146390400160544,0.23616454135332726,0.0988498404622078
8643,0,0.5088127309983397,0.3316867576192087,0.17595186829566956
8646,0,0.35147601824582114,0.3386086908473996,0.426105260848999
8647,0,0.0544952716758434,0.06115466651223902,0.0025362775195389986
8648,0,0.0642105558521001,0.09278139396364278,0.02449827454984188
8650,0,0.4328817933188174,0.334907313197272,0.03707653284072876
8652,0,0.28818682635490683,0.2776920237544902,0.23228676617145538
8653,1,0.7427154266594578,0.894841521098853,0.9928392171859741
8654,1,0.5476084812732857,0.38062145666482605,0.3139556646347046
8656,0,0.2263724036816486,0.24321083416869793,0.07083948701620102
8660,0,0.09711904754684517,0.2082711510121876,0.02782953716814518
8661,0,0.09180478575129888,0.06512394192547297,0.08323925733566284
8662,1,0.7810815845842224,0.941777294549633,0.9861716628074646
8663,0,0.3210366956097323,0.4192858835730214,0.2123892456293106
8664,0,0.2122139252092388,0.37178935833575283,0.13805565237998962
8665,0,0.424252979302548,0.23510292494822274,0.071140818297863
8666,0,0.2123036211200486,0.2095013683857868,0.048426464200019836
8667,1,0.7137561984283157,0.5581403499534193,0.8339160084724426
8668,0,0.35437214861440974,0.3092731508469775,0.11204476654529572
8669,0,0.2202191984229091,0.29024449068074876,0.18115215003490448
8671,1,0.234837604358831,0.27968314791443344,0.33987295627593994
8672,0,0.7441923308178132,0.6603125390807304,0.5039930939674377
8673,0,0.09160339458239045,0.09107247073559448,0.12269608676433563
8676,0,0.18358125819344087,0.09918539702689212,0.014803221449255943
8677,0,0.2424855230752944,0.21342622915514645,0.05414801090955734
8678,0,0.11814933963204584,0.07532102155776516,0.07622316479682922
8680,0,0.20562814197905413,0.2801557224103384,0.1499953418970108
8682,0,0.17023359707539656,0.26522364450551916,0.1261242926120758
8683,1,0.5605236583414226,0.4743647066314148,0.3698139786720276
8684,0,0.24994696213411274,0.4101714683518075,0.6906036138534546
8687,0,0.21116243818988545,0.22647691557571936,0.18240341544151306
8688,0,0.44062178526630824,0.4540559147574006,0.4538344144821167
8689,0,0.44822584688032996,0.36222632987322184,0.22625288367271423
8690,1,0.963789034657414,0.962633355992563,0.9956861734390259
8692,1,0.4375588120038423,0.7509909533821422,0.9874320030212402
8694,0,0.6270402172309094,0.5277014309019841,0.08412164449691772
8697,1,0.8481260637506624,0.726390384860387,0.7372651100158691
8698,0,0.14883308894368122,0.2064911188883467,0.11161499470472336
8700,0,0.7321200947804442,0.6048439340058982,0.6810422539710999
8703,0,0.47107838365457505,0.44366189385503185,0.0675414651632309
8704,0,0.17894778450610255,0.18253068292170474,0.024342212826013565
8706,1,0.4220462269255447,0.34238032725622447,0.20487959682941437
8707,0,0.1536541535342938,0.08291998283853848,0.000675542454700917
8708,0,0.06333165031134246,0.16014357468058138,0.030555550009012222
8710,0,0.6893872322180712,0.7332480328568471,0.6545794010162354
8711,0,0.34592296563194014,0.5190373969814432,0.5589994788169861
8712,0,0.4572666841585689,0.3752749428583169,0.06087478622794151
8713,0,0.21611363028236782,0.33233586025976725,0.1001615822315216
8716,0,0.3149579086824425,0.235092880537115,0.07292874902486801
8717,1,0.27172573618407236,0.2975548965006277,0.27821117639541626
8718,0,0.315263119878225,0.3037888735495141,0.06630386412143707
8720,0,0.21386469769767333,0.2991523547762403,0.11454526335000992
8722,0,0.17809693872556406,0.31440319691254237,0.4899647533893585
8723,0,0.8671075503480072,0.7389363442245585,0.6836033463478088
8725,0,0.738973328503566,0.48371845101954264,0.21206805109977722
8726,0,0.1843249048717134,0.2440880310939156,0.04159886762499809
8728,0,0.3886454652848743,0.3694387231841494,0.3287540376186371
8729,0,0.23143480111770573,0.18011440165551004,0.012745145708322525
8730,0,0.2078683054742166,0.24693680861928902,0.08369812369346619
8731,1,0.7925551957128391,0.7140586572072025,0.8585837483406067
8732,0,0.4157237871580834,0.48346845262270244,0.14614875614643097
8733,1,0.871497391725915,0.8664114909419363,0.9924615025520325
8735,1,0.4723703639145385,0.6446221414130774,0.6945711970329285
8736,0,0.24706812809569037,0.32994499172887587,0.4323197603225708
8737,1,0.2521631603990838,0.5440782928757695,0.759209156036377
8738,1,0.9136730542771297,0.6763014596874781,0.7143896818161011
8740,0,0.045156761559377215,0.05667211207548255,0.00399105716496706
8748,0,0.24158754658862824,0.36354305986437735,0.026202773675322533
8749,1,0.8233209598060629,0.9616193384748623,0.9985879063606262
8751,0,0.5685969577830334,0.3145871573344723,0.04092791676521301
8754,0,0.5465125013341164,0.45995329163832444,0.39445412158966064
8756,0,0.5563567712084481,0.48921712336901957,0.16177722811698914
8757,1,0.9690064745597461,0.9596097389622027,0.9997692704200745
8758,0,0.3666829606944962,0.30628882418254005,0.3588966131210327
8759,1,0.5129526016743466,0.5077728525653021,0.7598786950111389
8762,0,0.272739588224004,0.21856727914751756,0.1619344800710678
8763,0,0.40914162989135905,0.4716150988319935,0.1623804122209549
8765,0,0.10284656952109406,0.14075802313667346,0.03529445081949234
8766,1,0.13788606762583577,0.26726644620492834,0.20957359671592712
8768,1,0.48191396656497654,0.49093424062693464,0.3804076611995697
8769,1,0.7701293502672573,0.6337753191119215,0.6307655572891235
8770,0,0.11858231705377399,0.23376273907838904,0.020183688029646873
8772,0,0.7054889725205714,0.5327793743667185,0.4578557014465332
8774,0,0.14319830349021584,0.1481668574612091,0.02943527139723301
8775,0,0.3121945056105669,0.2485406846925865,0.2470657080411911
8777,1,0.695537800375111,0.49320690220701946,0.8369038105010986
8778,0,0.24676409070395808,0.24283691304262148,0.16660897433757782
8779,1,0.5697914631221265,0.7159312852241559,0.682041347026825
8780,1,0.7609002171907182,0.9401679709226441,0.9955801367759705
8781,0,0.4716845132747971,0.3815743800571172,0.11945284903049469
8782,1,0.7799263589323163,0.9615735724908616,0.9947751760482788
8783,0,0.5406104998957724,0.46333144512941915,0.3065892159938812
8784,0,0.2182760855952532,0.2327886060970391,0.40412458777427673
8785,1,0.6727513180333791,0.4052350227225931,0.18609850108623505
8786,0,0.831656385095909,0.4743281009176099,0.1879609078168869
8787,1,0.7950028775360245,0.7077542292404861,0.951589822769165
8788,0,0.904537188585144,0.6874064127861185,0.527249813079834
8789,0,0.3950436556705026,0.4129711463980171,0.2800888121128082
8790,0,0.40553893277213554,0.3109275536783231,0.2761572301387787
8793,0,0.29462500279340115,0.6022917156600814,0.3560298681259155
8794,0,0.5690138606605657,0.38763962701921684,0.22883275151252747
8795,0,0.3339783297454361,0.3490671472272249,0.27073317766189575
8796,1,0.888327616471,0.7563062135059246,0.7099394798278809
8799,0,0.34066226303027564,0.3035619193604566,0.24777324497699738
8800,0,0.11193226400130844,0.15295811966340206,0.009355607442557812
8801,0,0.42706785613034925,0.29790974022616296,0.02453545667231083
8802,0,0.38480514576766806,0.33660238537085435,0.32819661498069763
8804,1,0.3695855588015414,0.2620642235531664,0.24520590901374817
8806,0,0.4716079628148949,0.47822347521417613,0.26919132471084595
8808,1,0.5978472732749711,0.5233211937398958,0.8397870659828186
8809,1,0.2708812345326369,0.3899478725125292,0.388596773147583
8810,0,0.5163610248586294,0.5763292406498468,0.229261577129364
8811,0,0.5045291104818257,0.5221565550049881,0.3071517050266266
8812,0,0.25103965973510667,0.24074249669433845,0.2695588171482086
8816,0,0.28714542470342036,0.3185400081252019,0.41281601786613464
8817,1,0.2789753133979788,0.2560291343320676,0.4499746859073639
8818,1,0.866752103458721,0.6297943403622457,0.6805785894393921
8820,0,0.652541634935118,0.42959101789103654,0.11439432203769684
8821,0,0.3625453702703186,0.3414034692652119,0.0651175007224083
8822,0,0.45867869678946543,0.3390310416247004,0.3381005823612213
8823,0,0.04883371676621212,0.07614665009612534,0.0013758817221969366
8825,0,0.26019148137084663,0.3713975002488892,0.36388665437698364
8826,0,0.3221577379807289,0.29147757651212597,0.35446515679359436
8827,0,0.7640802551759532,0.6545185247389027,0.5548134446144104
8828,1,0.8030882220057523,0.8238504903251663,0.9899527430534363
8829,1,0.8908218349600238,0.9437722902075109,0.9980533123016357
8830,0,0.26048393379552337,0.4180853939430208,0.02795666828751564
8831,0,0.2533325865692463,0.22773297567745235,0.11298046261072159
8833,0,0.2788273862273775,0.23975132220533343,0.03145664557814598
8834,0,0.6917283175797652,0.3900462046834604,0.05621572211384773
8836,0,0.5743272284290422,0.6481311182271396,0.592666506767273
8838,1,0.868048789159312,0.9608113555903008,0.9976145029067993
8839,0,0.29310897688036314,0.3287066876759663,0.0826326534152031
8840,0,0.4787671609826101,0.27855036876383604,0.05413598194718361
8842,0,0.3474271518974188,0.35682420329307946,0.10485906898975372
8843,0,0.4852875742839819,0.3408963558428318,0.34155964851379395
8845,0,0.19607038552778097,0.1785803388334358,0.06917553395032883
8846,0,0.7021169949280854,0.4480622623938049,0.25236448645591736
8847,0,0.13948116396355542,0.20666160166340564,0.06955746561288834
8848,0,0.3687478819637359,0.44294046991660885,0.3935566544532776
8850,0,0.3895113454622596,0.22062417194268558,0.05164317786693573
8851,1,0.42917500955806775,0.4244244854492763,0.5926651954650879
8852,0,0.09480983101963174,0.07317239953735909,0.02410000003874302
8854,1,0.8921236987709602,0.9338307107772384,0.9994245767593384
8856,0,0.3454204201243023,0.30528463272433265,0.0337182879447937
8857,1,0.6871545052507618,0.8474016490378457,0.993459939956665
8861,0,0.3777648122271237,0.26267969671703595,0.03117532655596733
8862,1,0.43302533904975465,0.358442655216105,0.5032922029495239
8863,1,0.18704975318472397,0.20810946748891915,0.062463633716106415
8865,0,0.10144845784525282,0.253447635244001,0.22630321979522705
8866,0,0.798110236030195,0.5873605645961296,0.5609829425811768
8868,0,0.16888630230644985,0.24351928600682995,0.11317533254623413
8869,0,0.11761253392634219,0.22657640712475888,0.06741094589233398
8870,1,0.9919190602361694,0.9923752545317881,0.9999992847442627
8871,0,0.3751871157562391,0.4960159186638225,0.7274677753448486
8872,0,0.5382257391508177,0.5341413698123779,0.3452174961566925
8873,0,0.7904429272633424,0.6167563759395035,0.6106904149055481
8874,0,0.322736064411015,0.2841694280645294,0.12675975263118744
8876,0,0.6269229392987039,0.35006495080223327,0.36135154962539673
8877,0,0.3221279800734637,0.22724753673966486,0.04855942353606224
8879,0,0.7238775772299135,0.5359586826722268,0.19390319287776947
8881,0,0.32157915223158323,0.2677145039389936,0.2115658074617386
8882,1,0.5577139282169692,0.5045939930366812,0.30503907799720764
8883,0,0.045567459919067126,0.08609909878000303,0.0022930228151381016
8884,1,0.8901650527265582,0.6750037339883191,0.8635743856430054
8885,0,0.13503269563917308,0.27915570080381474,0.04288056492805481
8886,0,0.45029302019974904,0.3108709959146634,0.13896995782852173
8887,0,0.5892988914777717,0.39970766307587724,0.20590557157993317
8888,0,0.9048947876703515,0.7094724508591775,0.543250560760498
8890,0,0.5797112595364223,0.4599309644734427,0.39318153262138367
8891,0,0.5684627154853067,0.7012705279916353,0.7646529674530029
8892,0,0.1800733432289968,0.20672794115650414,0.11725622415542603
8894,0,0.051360399528721914,0.07779631400732837,0.01279790885746479
8895,0,0.20673804920650102,0.4161843881906039,0.29975825548171997
8896,0,0.5841970795428334,0.31328916164439063,0.3217407763004303
8897,0,0.6934776434656129,0.45576891121494606,0.29506656527519226
8898,0,0.3660037459228693,0.32866768252510015,0.10938018560409546
8899,0,0.39907224466007635,0.23487143524992649,0.03451277315616608
8901,0,0.2990712882028826,0.2903913871517568,0.6693128347396851
8902,0,0.3017326182675764,0.2720171145657825,0.08256032317876816
8903,1,0.19857352622197094,0.7572363464151447,0.9787774085998535
8904,0,0.23881457541263598,0.38708621209768934,0.2175576239824295
8906,0,0.5336769193942622,0.40587072744474967,0.6326214671134949
8907,1,0.4396680505546885,0.25416478850271035,0.26424717903137207
8908,0,0.024941600343958446,0.05369217098082674,0.003899063216522336
8909,0,0.6193617020490809,0.48602186272086334,0.2212250977754593
8910,0,0.45905519209478524,0.38790604487686564,0.05302715301513672
8913,0,0.08898426032827755,0.1682857618103152,0.05486895516514778
8914,0,0.6981467572517184,0.5966745804795669,0.44238775968551636
8915,0,0.19519674691614503,0.2497320607915858,0.1717458814382553
8916,0,0.14058759268349297,0.3116910833807616,0.2735072374343872
8918,0,0.15596230473640427,0.18406984868913934,0.05818560719490051
8919,0,0.3411589558963829,0.2491419197918533,0.054672859609127045
8920,0,0.46011342992937465,0.3317328168301328,0.4697548747062683
8921,0,0.3086356335242577,0.29621261180723213,0.05855220556259155
8922,0,0.11064463400343719,0.20586329673547557,0.016057616099715233
8923,0,0.2749274378812527,0.13367976462986855,0.039471786469221115
8924,0,0.1598072241856646,0.17614987870441162,0.040015336126089096
8925,0,0.2999092119965835,0.32366454647005827,0.039934370666742325
8927,0,0.3373792190154971,0.39579002006467223,0.2595808207988739
8928,0,0.6071224378958413,0.4655700008352809,0.2010957896709442
8930,0,0.6178973972397788,0.5220173918001043,0.39297765493392944
8931,0,0.1249137935976656,0.1324018480724166,0.12461306899785995
8932,1,0.3136752942337179,0.7656161880979871,0.9805133938789368
8933,0,0.03241086626976287,0.07471427395538117,0.006315406411886215
8936,0,0.7564738778548502,0.5930949716185873,0.18025287985801697
8938,1,0.4714307557690096,0.5224281938437919,0.6913127899169922
8939,0,0.6111710827610557,0.4827080139581881,0.3852277994155884
8942,0,0.2957057786855559,0.23085732339509785,0.027318093925714493
8943,0,0.182206021535694,0.2519232896936181,0.10678879916667938
8945,0,0.3471206607629117,0.36631131233761527,0.24416938424110413
8946,0,0.2725381338520756,0.34398476186006754,0.4729365408420563
8947,0,0.11766343302357578,0.34014252511326093,0.06605875492095947
8950,0,0.33231718817949935,0.37480093178438695,0.5739255547523499
8951,0,0.033273915137935074,0.0326793989090215,0.0005620275624096394
8953,0,0.5274830833202208,0.6052397984331417,0.34069472551345825
8954,0,0.5871089430287244,0.4214913534663479,0.0909632071852684
8955,0,0.28911791176869833,0.642633652022559,0.6488977074623108
8956,0,0.10798523933206948,0.16330520306371468,0.008158880285918713
8957,0,0.3990457121468964,0.3293399340496814,0.1495009958744049
8958,1,0.8968271833908014,0.9591519249588724,0.9980118274688721
8961,0,0.17021877281351325,0.14067537636520178,0.01569308340549469
8962,0,0.2052394638278402,0.2598840023144382,0.314710408449173
8963,0,0.06566096367616082,0.0764673904724463,0.011553519405424595
8964,0,0.17903335300134082,0.24901488216338952,0.1582324504852295
8965,1,0.6597986036949761,0.3796867485791534,0.334820419549942
8966,0,0.29477940124072527,0.2475600484424842,0.2252587527036667
8968,0,0.13581200839288157,0.2516287979923181,0.22251497209072113
8969,0,0.5438651453124261,0.33888419211953674,0.4603617191314697
8970,0,0.11859926280737113,0.06775075177823384,0.0076171718537807465
8971,0,0.5401845878364677,0.31523994652066956,0.05060715973377228
8972,0,0.1624920980590383,0.20052101465803482,0.010044807568192482
8973,0,0.1016386289291737,0.1823070690716739,0.09082388132810593
8974,0,0.1997658718495739,0.2843731954793015,0.24553991854190826
8978,0,0.16577592331055208,0.16617219923010926,0.05193527042865753
8979,0,0.10602519705530516,0.1064768502366463,0.027664996683597565
8982,0,0.39857128835796735,0.525216889948413,0.5024086833000183
8984,0,0.6469981443522961,0.482319955487817,0.6560423970222473
8985,1,0.6442138645230026,0.8228282936898023,0.9903111457824707
8986,0,0.027965763847443946,0.04797048922921875,0.0011687506921589375
8987,0,0.1916275365927288,0.29921065335448316,0.061234332621097565
8988,0,0.21487531924653694,0.3440497541015204,0.5753030180931091
8989,0,0.34845221859887066,0.29365895267808795,0.20857982337474823
8990,1,0.9427892642158078,0.9640593169732885,0.9991136193275452
8992,0,0.2520179920237389,0.23982720555080722,0.05990889295935631
8994,0,0.3198430349805006,0.2545181122261316,0.08867772668600082
8995,0,0.17776292031506222,0.2877397831903041,0.26352056860923767
8996,0,0.7725305876133983,0.5406640467417297,0.6394948363304138
8997,0,0.629311697218906,0.529783017353804,0.11898621171712875
8999,0,0.1527453646551415,0.21949871007584104,0.014081628993153572
9000,0,0.4260935225712324,0.4200238226635484,0.3521350622177124
9001,1,0.910848127822974,0.7396059366950667,0.8239176273345947
9002,1,0.6267996923507556,0.513306981579489,0.7464680075645447
9003,0,0.47786208941249625,0.37751596239644764,0.18870189785957336
9004,0,0.20113962961368226,0.11378214492527836,0.00771568575873971
9006,0,0.7176025522308798,0.6924849870573188,0.5072871446609497
9007,1,0.9283669881444033,0.9411542666290472,0.997418999671936
9008,1,0.8165690531607921,0.7009313929283438,0.9684298634529114
9009,0,0.33160564554757277,0.2966230669196745,0.14962133765220642
9010,0,0.5592695589078904,0.5399239655513203,0.8425535559654236
9011,0,0.3755210140472158,0.36172111160846526,0.041957542300224304
9012,0,0.3163280144865987,0.3982550264111866,0.3383843004703522
9014,0,0.4384589576698161,0.3401877577199147,0.2219517081975937
9015,0,0.1846369403719775,0.21537095448476812,0.06747380644083023
9016,0,0.0772287302785017,0.10112970965793855,0.004161842633038759
9017,0,0.19273116807496862,0.1745202043745855,0.3526497483253479
9018,0,0.15149606837934318,0.17219435247225362,0.04417315497994423
9019,0,0.6987885179682534,0.5847101513584513,0.6856042742729187
9021,0,0.22325533548429055,0.22830483707934743,0.08841876685619354
9023,0,0.3500353012602429,0.23431702583644046,0.08897946774959564
9024,0,0.25446203482236895,0.24198637908454912,0.04300622269511223
9026,1,0.5513818136688529,0.49502356453964835,0.23993100225925446
9028,1,0.1896966873346971,0.23895115914186424,0.11260984092950821
9029,0,0.6424107003878768,0.4889897460369472,0.21647417545318604
9030,0,0.1906966003698239,0.2340055839060717,0.040441643446683884
9031,1,0.9633026871234398,0.9689122674763305,0.9989627599716187
9032,0,0.5860073878736725,0.44975532953329783,0.2892042100429535
9033,0,0.6405963165860192,0.45849492626818156,0.285137802362442
9034,0,0.1017618841380507,0.09155645811891716,0.05418628826737404
9036,0,0.5742017076862133,0.49154349534730757,0.15771150588989258
9037,0,0.038149878418907796,0.05147170933215403,0.005376529414206743
9039,0,0.15597485473692738,0.24755414594161387,0.2706860899925232
9044,0,0.4782557056897879,0.2693638694579341,0.41090676188468933
9045,0,0.17692767226986822,0.20666314458165957,0.17267818748950958
9046,0,0.07721870506834155,0.07983332150579844,0.0034629744477570057
9047,0,0.5749599573310892,0.33490131768138964,0.09439944475889206
9048,0,0.3484445064956756,0.4055444684645274,0.2357385754585266
9051,0,0.07057163451366695,0.0772778914106725,0.02120162732899189
9052,1,0.4150820366311112,0.8034817245060211,0.9981927275657654
9053,1,0.428392875279525,0.742510320233065,0.9052114486694336
9054,1,0.5525536599195122,0.6338696841031184,0.4937821924686432
9055,0,0.1902219539658157,0.32109405522321977,0.1422935128211975
9056,0,0.7460687579700059,0.567246613368734,0.313625305891037
9057,1,0.5800911869887767,0.35762195533903574,0.5999175906181335
9059,1,0.36130694161719046,0.2618078959539412,0.3085479438304901
9060,0,0.3016640445107013,0.2006851780758063,0.018813494592905045
9061,0,0.34573260326551286,0.3307115076478766,0.0641033872961998
9062,0,0.07869028311873985,0.08695300877116706,0.01496549230068922
9064,0,0.4371989867231942,0.3076909897355215,0.24889259040355682
9065,0,0.1489868192016026,0.2138155922602056,0.4451937973499298
9066,0,0.14075298569331787,0.1896862283732682,0.08623868227005005
9067,0,0.03427736576137309,0.07793762523878406,0.005321366712450981
9068,0,0.8919558637118071,0.658148272085955,0.41594669222831726
9069,0,0.1255918891116671,0.28641849467505254,0.14737501740455627
9071,0,0.30966711412549164,0.2832165709326566,0.20163168013095856
9073,0,0.18370031052706207,0.16992279530736495,0.03406435251235962
9074,0,0.8344817241644085,0.5345309030956708,0.4381489157676697
9077,0,0.3629017025187095,0.37356650843870626,0.14094996452331543
9079,0,0.5010074013754279,0.281962816264944,0.018264876678586006
9080,0,0.1655321827854496,0.2967305511527622,0.09055091440677643
9081,0,0.6044650945372422,0.3835180274011023,0.08264575898647308
9082,0,0.10560925347791256,0.1348150985522385,0.13489419221878052
9083,0,0.6442560497269191,0.4270991903254731,0.22861702740192413
9084,0,0.10491147150634866,0.10871130232561159,0.01755361258983612
9085,0,0.20438712672675338,0.23109602181213776,0.17662426829338074
9086,0,0.27333475280599456,0.3201453748635027,0.03503681719303131
9090,1,0.8448933579315017,0.962875756721402,0.9995456337928772
9092,0,0.48815245585724876,0.33583069959228445,0.08273918181657791
9093,0,0.4484031654268754,0.29464604613235035,0.00962882675230503
9094,1,0.6366611775781003,0.5290359541897482,0.5804771184921265
9095,0,0.34049545421096533,0.3028742902547515,0.04470275714993477
9096,0,0.18105163156044637,0.4254052431550475,0.27539047598838806
9097,1,0.2999820535351463,0.7410970672133389,0.9936290383338928
9100,0,0.5359649778308048,0.3152023214336882,0.12655974924564362
9101,0,0.2778314131522584,0.2765312198208038,0.3451789617538452
9102,0,0.09558768865620566,0.08706614305056659,0.010085724294185638
9103,0,0.5599322855214968,0.5944411497209836,0.7944205403327942
9104,0,0.04630339804398502,0.07665542697875914,0.009464053437113762
9106,0,0.2986279419528123,0.24750030932948305,0.1782158762216568
9107,0,0.18008897165795187,0.26892679231010436,0.08248420059680939
9108,0,0.20751675164484393,0.3810390042326704,0.3121702969074249
9109,1,0.6896108253149092,0.9308443176865657,0.9917691946029663
9111,0,0.12817214388005452,0.2359755735332747,0.01609826646745205
9113,0,0.4616451694997606,0.35743753073528284,0.5719477534294128
9114,1,0.961822944133575,0.9722563248337874,0.999151349067688
9115,1,0.3103114270449974,0.31519880370406755,0.22428223490715027
9116,0,0.15459188285991704,0.10874304637496561,0.009848768822848797
9117,0,0.4395732361907588,0.35362656841330886,0.09723198413848877
9118,0,0.390247458954167,0.27274672893169094,0.21618029475212097
9119,0,0.1547430754908539,0.2570833761204221,0.25522398948669434
9120,0,0.3698636249194711,0.28114837164291717,0.05681759491562843
9122,1,0.8623905213126818,0.9695889096797399,0.999691367149353
9124,0,0.10046954153322055,0.11654510471422826,0.0032393550500273705
9125,0,0.1694727871896574,0.3892082440407973,0.2722074091434479
9126,0,0.36611179286806733,0.35652522937432407,0.3322400748729706
9130,0,0.33641655318850683,0.23755635176407455,0.06747041642665863
9131,0,0.3273226303865405,0.3609997058938811,0.27044036984443665
9132,0,0.6354397929728213,0.47109394488594364,0.12738890945911407
9133,0,0.3322553289970411,0.2567704189142349,0.02864743582904339
9137,0,0.45418742315566296,0.3126697171859579,0.4259813129901886
9138,0,0.716987656605831,0.4276023118149795,0.35708633065223694
9139,0,0.707506816563641,0.6443296839215943,0.430391788482666
9140,0,0.1771801403750029,0.17830715143167428,0.021109076216816902
9141,0,0.5482453655473494,0.5283656822035483,0.43497565388679504
9142,1,0.7949145038484746,0.9625581753796992,0.9959866404533386
9143,0,0.10213527294148017,0.17631538479009434,0.062279023230075836
9145,0,0.09163607804436603,0.09286008271393191,0.0043664309196174145
9146,1,0.910087715794232,0.942850421697396,0.999393105506897
9147,1,0.9043719881696116,0.9673715632609194,0.9999148845672607
9148,0,0.659604453591569,0.7042357391225312,0.6826557517051697
9150,1,0.6134199676847572,0.7240094068910234,0.6842048168182373
9151,0,0.6535210835705009,0.31153949277376347,0.17254015803337097
9153,0,0.40929233286366434,0.3293100421902501,0.007675747387111187
9154,0,0.24636662927736735,0.22233972740051464,0.2361012101173401
9155,0,0.2688682117253542,0.22596865755580375,0.028720568865537643
9156,0,0.4560619991288897,0.4990531406329922,0.5805960297584534
9159,0,0.7643748919646284,0.48733562654525925,0.3650337755680084
9160,0,0.380344930979955,0.2892578997516737,0.22584033012390137
9161,0,0.2105203985641569,0.30632644147117805,0.18781037628650665
9162,0,0.4451050807677503,0.19394459202920034,0.07189187407493591
9164,0,0.3718245601665988,0.2873713403565482,0.2618710696697235
9166,1,0.793587067897704,0.6689560846761663,0.8722314834594727
9167,0,0.18197702081458894,0.11424430323244505,0.010944102890789509
9168,0,0.25739931246924164,0.29347461118670265,0.1753963977098465
9171,1,0.2644712652554937,0.4308310894902176,0.12530192732810974
9172,0,0.05243470376654723,0.07199144845320514,0.006496426183730364
9174,0,0.5195065877128259,0.47953328652611754,0.23955224454402924
9176,0,0.08153993027824935,0.06974913755444383,0.024041781201958656
9177,0,0.2318520492162204,0.19459946276772602,0.0787045806646347
9181,0,0.10857220859733027,0.16822118791365903,0.10616392642259598
9183,0,0.26972116221226183,0.2598128046143645,0.061299119144678116
9184,1,0.957310845222237,0.7007558290363893,0.6991342902183533
9185,1,0.32529741116253524,0.2835906693668959,0.1593037098646164
9186,0,0.17701091012574452,0.2005751073085944,0.035661567002534866
9189,1,0.8644209451603465,0.9612215408396928,0.9964890480041504
9191,0,0.6946279050334225,0.430668037514677,0.6408910751342773
9194,0,0.49928187673726704,0.49747817375072745,0.5622379183769226
9195,0,0.25321877256860015,0.28047198428464865,0.13355806469917297
9197,0,0.27600943466068484,0.6116100670390694,0.39157208800315857
9198,0,0.2633527333984695,0.22506498233852143,0.15101023018360138
9199,0,0.6794761980609829,0.37052106100315735,0.19291792809963226
9201,0,0.20309446775105786,0.260555616313322,0.03760829195380211
9202,1,0.6222902378665958,0.5373342174925304,0.7878432273864746
9203,1,0.3631113621817221,0.4183379755396573,0.29670214653015137
9204,0,0.2560005942952702,0.23377705647149752,0.13409316539764404
9205,0,0.2217282476504834,0.2090206451779493,0.09359005093574524
9206,1,0.44697102380819775,0.49965721957297893,0.5536556243896484
9207,0,0.32216536660430645,0.2091745796967741,0.1459936797618866
9208,0,0.4252203844934307,0.27637041369280263,0.08317139744758606
9209,0,0.1742048094660347,0.10897873602061287,0.0648113563656807
9210,1,0.36761645438768237,0.3558782595879583,0.44026145339012146
9212,0,0.19826591631076013,0.18337280045266882,0.03618903458118439
